SalesID,SalesPrice
6301023,22611.0
6301024,27567.5
6301037,24203.5
6301038,33365.0
6301056,29242.5
6301059,34577.5
6301078,25790.0
6301082,19047.25
6301100,16459.0
6301112,18348.5
6301124,28695.0
6301157,33415.0
6301161,14360.5
6301167,17168.0
6301173,28535.0
6301181,14162.0
6301192,20365.0
6301211,57195.0
6301224,21077.5
6301239,13683.5
6301250,34231.0
6301253,39580.0
6301285,25382.5
6301286,58546.0
6301312,31665.0
6301335,20637.5
6301343,12283.0
6301355,11758.5
6301375,21938.5
6301401,30765.0
6301511,40228.0
6301578,19675.5
6301579,19725.5
6301580,19955.0
6301581,19717.5
6301652,15897.0
6301655,12193.5
6301662,10837.0
6301682,31776.0
6301694,32580.0
6301727,18133.5
6301729,12366.0
6301739,14541.5
6301773,15864.0
6301816,36905.0
6301879,20890.0
6301903,48741.0
6301907,22444.0
6301933,73130.0
6301943,25370.0
6301978,46015.0
6302022,33352.5
6302033,50411.0
6302070,19528.0
6302071,19673.0
6302080,27299.0
6302084,23063.0
6302088,21166.5
6302106,45665.0
6302123,22560.0
6302126,17989.5
6302152,43715.0
6302153,21792.5
6302202,15507.0
6302228,30119.0
6302291,16311.5
6302337,24336.5
6302338,20223.0
6302339,19953.0
6302345,29771.0
6302383,42940.0
6302409,17009.0
6302417,16039.25
6302451,74215.0
6302472,53161.0
6302485,55382.0
6302517,29697.5
6302520,22120.0
6302589,14974.5
6302617,15128.5
6302694,16604.5
6302719,22322.5
6302727,48639.5
6302737,51821.0
6302748,14677.5
6302770,10651.5
6302845,58725.0
6302857,81370.0
6302887,14871.5
6302907,18111.5
6302942,27440.0
6302956,16150.0
6302977,20760.0
6302979,22804.0
6302980,23074.0
6302981,23074.0
6302982,14365.5
6302985,14365.5
6302988,17910.75
6302994,30037.5
6303030,30067.5
6303031,33720.0
6303032,73475.0
6303042,28080.0
6303043,15917.0
6303077,43550.0
6303078,39327.5
6303162,82520.0
6303300,17503.0
6303306,22032.5
6303357,17083.5
6303378,20680.0
6303395,36583.5
6303400,18991.0
6303441,37603.5
6303461,20837.5
6303467,37647.5
6303483,43740.0
6303489,26972.5
6303515,24175.0
6303516,49165.0
6303527,14329.5
6303536,46360.5
6303549,44680.0
6303570,18520.75
6303585,55757.0
6303608,79580.0
6303611,58541.0
6303621,15821.0
6303624,20510.0
6303626,14332.0
6303630,19321.5
6303639,80565.0
6303662,81755.0
6303673,19050.0
6303681,40763.5
6303693,20947.5
6303725,14010.0
6303737,12560.5
6303762,24152.5
6303777,34423.5
6303786,61575.0
6303789,25880.0
6303798,47261.0
6303803,20255.0
6303807,25753.0
6303838,22356.0
6303839,26990.0
6303845,30652.5
6303859,77345.0
6303887,28697.5
6303904,77975.0
6303908,16104.5
6303943,27787.5
6303944,40707.5
6303947,29157.5
6303948,59250.0
6303954,79735.0
6303986,27670.0
6303988,32325.0
6304012,13401.5
6304013,25606.0
6304014,24406.58
6304018,24667.25
6304019,24667.25
6304020,25055.25
6304023,25075.25
6304026,25255.25
6304032,27682.25
6304035,25929.5
6304036,26214.5
6304039,25664.5
6304042,34000.0
6304047,31571.0
6304053,37445.0
6304064,31590.0
6304071,27342.0
6304076,30214.0
6304084,10618.5
6304098,28485.0
6304102,42395.0
6304107,43415.0
6304127,54889.5
6304131,69385.0
6304135,80825.0
6304139,49950.0
6304140,54230.0
6304141,52585.0
6304155,31827.5
6304157,29716.5
6304177,29220.0
6304179,28360.5
6304184,22092.5
6304193,42480.0
6304199,44266.0
6304202,47490.0
6304203,45030.0
6304207,68605.0
6304210,71455.0
6304212,77695.0
6304225,19448.5
6304235,21894.0
6304239,23524.0
6304241,22375.0
6304243,24305.0
6304248,37270.0
6304249,22675.0
6304250,22860.0
6304256,38300.0
6304260,26215.0
6304264,24582.5
6304267,48960.0
6304278,42510.0
6304284,26565.75
6304285,27739.0
6304298,18733.0
6304300,51635.0
6304309,46168.5
6304313,55200.0
6304314,54317.0
6304315,16120.0
6304316,51720.0
6304317,51400.0
6304318,54465.0
6304319,53597.0
6304321,57395.0
6304322,61765.0
6304339,29575.0
6304343,18999.5
6304348,26155.0
6304359,36905.25
6304360,13513.0
6304361,33975.0
6304380,36865.0
6304389,34595.0
6304393,26046.5
6304394,37705.0
6304399,26827.0
6304405,36790.0
6304413,27649.0
6304421,27860.0
6304423,36005.5
6304429,36990.25
6304438,37225.0
6304440,29655.0
6304443,43373.5
6304446,38415.0
6304450,31905.0
6304461,31545.0
6304480,36347.5
6304486,34360.0
6304494,36930.0
6304496,26580.0
6304500,38630.0
6304505,32970.0
6304508,29755.0
6304509,30470.0
6304515,25868.5
6304517,41300.0
6304523,36440.0
6304530,42150.0
6304539,39610.0
6304552,54721.0
6304554,55392.5
6304562,27292.5
6304568,35680.0
6304570,52655.0
6304571,51272.5
6304575,53670.0
6304580,33180.0
6304584,58757.5
6304586,60290.0
6304587,30772.5
6304589,57957.5
6304596,67032.5
6304600,34095.0
6304602,54240.0
6304604,55915.0
6304611,55857.5
6304619,61535.0
6304622,45297.0
6304635,58375.0
6304638,54812.5
6304640,50480.0
6304645,44190.0
6304647,56185.0
6304650,59145.0
6304667,52815.0
6304676,52900.0
6304677,35476.0
6304691,79285.0
6304692,24355.75
6304698,29262.5
6304699,16170.5
6304708,25010.0
6304710,22041.5
6304728,80092.5
6304732,22145.0
6304735,21630.5
6304742,21649.5
6304764,30845.0
6304770,49262.0
6304795,16624.5
6304800,16472.0
6304809,72810.0
6304813,72805.0
6304817,81735.0
6304818,81825.0
6304834,22796.8
6304835,28617.5
6304838,49351.0
6304842,40172.0
6304852,67905.0
6304853,67405.0
6304857,67085.0
6304866,44935.0
6305031,25183.0
6305203,15456.5
6305323,26340.0
6305438,22166.3
6305505,21588.5
6305507,28965.5
6305535,28837.5
6305540,30695.5
6305560,40282.5
6305594,49400.0
6305670,35200.0
6305683,14656.5
6305688,12789.0
6305735,38975.0
6305739,37185.0
6305795,81805.0
6305805,37685.0
6305827,77140.0
6305873,74565.0
6305891,35317.5
6305893,19802.5
6305914,23099.3
6305920,47586.5
6305927,35392.0
6305938,45155.0
6305941,46180.0
6305947,40905.0
6305948,49810.0
6305958,54470.0
6305979,68515.0
6305988,60075.0
6305989,69560.0
6305995,74430.0
6305996,74690.0
6306018,59930.0
6306030,65735.0
6306043,63710.0
6306044,56503.5
6306056,64782.5
6306078,57127.5
6306086,62196.0
6306142,14247.5
6306150,14047.5
6306170,10994.5
6306196,68955.0
6306202,71615.0
6306204,74260.0
6306305,82405.0
6306326,82145.0
6306431,37960.0
6306449,42868.5
6306480,80465.0
6306483,70955.0
6306487,78690.0
6306488,80560.0
6306506,70145.0
6306519,39061.0
6306522,46945.0
6306529,41703.5
6306555,54545.0
6306556,77195.0
6306572,77862.0
6306604,78615.0
6306605,76280.0
6306611,82105.0
6306614,23275.5
6306615,22210.0
6306616,23485.25
6306619,22438.25
6306620,24040.5
6306621,23770.25
6306625,22980.0
6306636,26571.25
6306638,28166.25
6307450,77595.0
6307718,43583.5
6307720,76680.0
6307723,69005.0
6307728,78615.0
6307730,37085.0
6307731,29175.5
6307822,27418.5
6307919,29510.0
6307925,17613.0
6308037,56970.0
6308185,24732.0
6308193,11786.0
6308281,12990.5
6308315,11467.5
6308320,12498.5
6308322,12081.5
6308323,12624.5
6308413,22014.28
6308654,16038.5
6309766,8409.0
6309808,10722.5
6309826,10952.5
6309828,10942.5
6309835,10707.5
6309840,10754.5
6309847,12867.5
6309866,12768.5
6309869,13736.0
6309872,12869.0
6309887,16410.0
6309892,17110.0
6309895,17279.0
6309904,17724.0
6309905,11070.0
6309913,12076.0
6309914,11092.0
6309928,13102.5
6309934,14022.5
6309935,14317.5
6309938,13672.0
6309947,13969.5
6309950,14737.5
6309952,12215.0
6309954,11334.0
6309958,11100.0
6309980,12721.0
6309985,13972.5
6309990,13932.5
6309993,13447.5
6309994,14040.0
6309996,12590.0
6309998,15165.0
6310008,14659.5
6310027,12844.5
6310028,13352.5
6310033,15012.5
6310034,13722.5
6310067,19770.0
6310071,22300.8
6310080,19782.5
6310089,13376.0
6310163,7526.5
6310167,13039.0
6310180,9376.0
6310198,9205.5
6310205,7864.5
6310214,7669.5
6310217,7529.0
6310218,7244.0
6310226,7183.0
6310245,15435.0
6310249,8307.0
6310253,8106.5
6310256,7361.5
6310260,7388.5
6310266,7832.5
6310272,8934.5
6310295,7242.0
6310310,7330.5
6310311,7404.0
6310314,7417.0
6310328,7681.5
6310331,7806.0
6310337,7846.0
6310351,7520.0
6310360,7850.5
6310386,7439.0
6310389,8532.5
6310405,7397.0
6310413,7813.0
6310416,8079.0
6310429,7749.5
6310431,7894.5
6310433,7946.0
6310436,8492.0
6310438,8637.5
6310446,8595.0
6310449,8393.0
6310452,9032.5
6310455,8900.0
6310458,7504.5
6310460,8835.0
6310465,8520.5
6310471,8024.0
6310472,7357.5
6310484,7493.0
6310490,7455.5
6310491,7894.5
6310494,8151.5
6310506,7742.0
6310511,7405.0
6310526,7604.0
6310530,7624.5
6310532,8093.5
6310540,18086.0
6310543,13659.0
6310567,11004.5
6310578,8997.0
6310580,8240.5
6310588,8403.0
6310592,8009.0
6310593,8069.0
6310594,8492.0
6310600,8966.5
6310602,7920.0
6310608,8831.5
6310616,9975.0
6310619,9835.0
6310620,9332.5
6310622,9727.5
6310628,9940.0
6310629,10366.5
6310632,9995.0
6310633,10229.0
6310634,8115.0
6310635,10051.5
6310636,11624.0
6310642,9929.5
6310644,10450.0
6310647,7333.0
6310648,8229.5
6310651,8096.5
6310652,7595.5
6310656,7879.5
6310662,8158.0
6310671,7389.0
6310682,8825.5
6310689,8795.5
6310690,7334.0
6310691,7304.5
6310692,7404.0
6310696,9502.5
6310697,7519.5
6310706,9230.0
6310709,9925.0
6310712,10137.5
6310715,10260.0
6310720,9977.0
6310730,10052.0
6310735,10175.0
6310737,10497.5
6310756,16670.0
6310758,15968.5
6310785,7881.0
6310787,7637.0
6310788,7440.5
6310789,7591.0
6310791,7725.0
6310794,8312.0
6310797,8215.5
6310805,7784.0
6310806,8108.5
6310810,7721.0
6310811,8192.5
6310813,8051.0
6310814,8285.5
6310815,8630.0
6310817,8675.0
6310821,7652.0
6310823,7488.0
6310825,8795.0
6310827,8117.5
6310831,8725.0
6310834,8635.0
6310835,8800.0
6310840,8732.5
6310841,10590.0
6310845,8820.0
6310849,8461.5
6310880,13013.0
6310891,7514.5
6310892,8740.0
6310893,8702.0
6310895,8540.0
6310897,8612.0
6310898,8730.0
6310901,8374.0
6310902,7554.5
6310904,8841.5
6310907,9316.5
6310908,9314.0
6310911,11308.5
6310927,9607.5
6310928,9632.5
6310933,9951.5
6310936,10325.0
6310940,10647.5
6310946,7902.0
6310948,10560.0
6310949,10367.0
6310953,10530.0
6310959,10586.0
6310962,8485.0
6310964,8785.0
6310965,8797.5
6310969,8243.5
6310970,8805.0
6310976,8840.5
6310979,9107.5
6310980,8815.0
6310981,8537.5
6310983,9819.0
6310986,12522.5
6310988,12187.5
6310991,11882.5
6311001,12785.0
6311005,12297.5
6311019,7702.0
6311028,10677.5
6311047,9352.5
6311050,10722.5
6311055,10337.0
6311056,10147.0
6311057,25424.5
6311065,11390.0
6311073,10767.5
6311078,11068.5
6311079,10783.5
6311083,10835.5
6311088,9932.5
6311100,9630.5
6311102,11258.5
6311106,9165.5
6311115,9260.0
6311122,9648.0
6311123,9658.0
6311143,20837.5
6311191,24957.0
6311195,9390.0
6311198,11261.0
6311201,9320.0
6311230,9508.5
6311231,9166.5
6311232,9178.5
6311244,12535.0
6311253,12723.5
6311260,9900.0
6311267,13845.0
6311270,14058.0
6311273,13908.0
6311275,9210.0
6311278,9657.5
6311279,9620.5
6311281,9655.0
6311284,9917.5
6311288,9542.5
6311289,9627.5
6311292,9677.5
6311293,9627.5
6311295,9096.0
6311304,9278.5
6311307,9493.0
6311308,9320.0
6311310,9301.0
6311314,9276.0
6311317,9109.0
6311318,10020.5
6311325,9581.0
6311326,9268.5
6311329,9214.5
6311331,9194.5
6311332,9194.5
6311333,9194.5
6311334,9184.5
6311335,9184.5
6311337,9184.5
6311338,9581.0
6311339,9192.0
6311343,9128.0
6311345,9358.5
6311349,9368.5
6311355,9571.0
6311364,10132.5
6311375,10342.5
6311376,10420.0
6311402,10106.0
6311403,10397.5
6311408,10296.5
6311413,9241.0
6311416,11168.5
6311423,11687.5
6311436,11787.0
6311444,12210.0
6311449,9144.5
6311451,11762.5
6311453,11608.5
6311458,11903.5
6311464,11836.0
6311465,11585.0
6311470,11632.5
6311474,11703.5
6311476,11607.5
6311477,11576.0
6311486,11766.0
6311488,11508.5
6311489,11614.0
6311490,11691.0
6311492,11592.5
6311493,12170.0
6311496,11390.5
6311498,11046.5
6311505,11022.5
6311506,10847.5
6311511,11224.0
6311524,11221.0
6311525,11238.5
6311527,11359.0
6311528,11735.5
6311529,11220.0
6311532,10419.5
6311538,11082.5
6311540,11527.5
6311541,11487.5
6311542,11537.5
6311550,11559.5
6311552,11471.0
6311553,11652.0
6311555,11624.5
6311559,11894.5
6311560,12417.5
6311564,26977.5
6311581,9340.0
6311588,9449.0
6311589,9449.0
6311621,9455.0
6311623,10511.5
6311627,8331.5
6311636,9257.5
6311637,9359.0
6311638,9359.0
6311639,9234.0
6311640,9349.0
6311646,9522.5
6311653,9244.0
6311654,9194.0
6311655,9194.0
6311656,9359.0
6311657,9359.0
6311661,9432.5
6311672,9234.0
6311681,11500.0
6311684,11225.0
6311685,11647.5
6311687,8717.5
6311695,11579.0
6311706,11994.0
6311708,11071.5
6311709,11187.5
6311713,11502.0
6311732,11481.5
6311775,11750.0
6311790,11562.0
6311798,22357.5
6311799,21972.5
6311800,22682.5
6311804,24190.0
6311805,24567.5
6311806,25397.5
6311807,27105.0
6311808,23832.5
6311809,11804.5
6311811,10289.0
6311814,10218.5
6311820,10258.5
6311832,10216.0
6311833,10478.5
6311834,10353.5
6311835,10626.0
6311839,12059.5
6311841,12399.5
6311858,10435.0
6311904,10216.0
6311905,9965.0
6311908,10353.5
6311910,10381.5
6311919,9984.5
6311920,9896.5
6311922,9340.0
6311923,9881.5
6311924,9416.0
6311926,10035.5
6311928,9391.0
6311929,10221.0
6311930,10221.0
6311938,9960.5
6311939,9960.5
6311944,10231.0
6311945,10221.0
6311946,10532.5
6311947,10493.5
6311949,10709.5
6311951,14387.5
6311955,14612.0
6311956,14595.0
6311960,14440.0
6311961,9852.5
6311962,14440.0
6311963,14340.0
6311969,14252.0
6311970,14440.0
6311973,14222.5
6311974,14272.0
6311976,14440.0
6311977,14507.5
6311981,15810.5
6311982,9999.0
6311990,15435.0
6311992,15407.5
6311994,15295.0
6311995,15295.0
6311998,15530.0
6312008,11980.5
6312015,11814.5
6312021,11876.0
6312022,11634.5
6312023,11876.0
6312026,11876.0
6312027,11822.0
6312029,11926.0
6312032,12740.0
6312033,12519.5
6312044,12121.0
6312050,12094.0
6312052,12794.0
6312056,13027.5
6312063,11866.0
6312067,12246.0
6312068,12780.0
6312076,13705.5
6312083,8635.5
6312090,8666.5
6312091,8635.5
6312093,12504.5
6312094,12772.0
6312095,12732.0
6312104,11826.5
6312113,12184.5
6312117,12199.0
6312120,11668.0
6312133,11606.5
6312135,11703.0
6312139,11845.0
6312155,11845.0
6312159,11748.0
6312164,11536.5
6312165,11536.5
6312166,11606.5
6312175,11977.5
6312177,11866.5
6312179,12259.0
6312180,12612.5
6312191,12191.5
6312194,12426.5
6312195,11997.5
6312198,12191.5
6312200,12519.0
6312203,12260.5
6312205,12340.5
6312206,12340.5
6312215,12385.5
6312216,12191.5
6312222,12340.5
6312223,12216.5
6312225,12627.5
6312229,12555.0
6312231,12284.0
6312232,12191.5
6312233,12216.5
6312234,12669.0
6312250,12088.5
6312251,12309.5
6312253,12161.5
6312255,12318.5
6312258,12240.5
6312264,12174.5
6312277,12308.5
6312282,12798.5
6312289,12797.0
6312294,13184.5
6312295,13109.0
6312308,10749.0
6312310,10794.0
6312311,11053.5
6312315,10980.0
6312320,10015.0
6312328,11198.5
6312332,11345.5
6312335,11198.5
6312337,11171.0
6312358,9428.0
6312359,9525.5
6312365,9388.0
6312368,9383.0
6312377,10038.0
6312385,10255.0
6312416,12527.5
6312420,13497.5
6312421,12888.5
6312464,11237.5
6312470,11935.0
6312477,12267.5
6312482,12505.0
6312491,12544.0
6312498,14787.5
6312511,19337.5
6312516,16130.0
6312517,14930.0
6312522,16397.5
6312714,18822.0
6312721,19506.5
6312722,19506.5
6312763,16900.0
6312769,11670.0
6312779,10501.0
6312780,10769.0
6312787,10693.5
6312789,12576.0
6312790,10572.5
6312791,10571.5
6312800,12907.0
6312801,13785.0
6312843,12926.0
6312863,13174.0
6312864,12809.0
6312871,13211.0
6312873,13882.0
6312954,19182.5
6312998,15550.0
6313001,18042.5
6313008,7935.0
6313009,9846.5
6313020,10495.0
6313021,9143.0
6313031,7748.5
6313033,10522.5
6313042,20574.5
6313045,16606.58
6313066,23147.5
6313068,22047.5
6313079,26747.5
6313085,22177.5
6313238,13485.5
6314781,8452.5
6314786,13635.0
6314791,16625.5
6314796,21805.0
6314797,14475.5
6314798,16330.5
6314803,16515.5
6314804,16008.5
6314809,16509.0
6314817,16330.5
6314820,16189.0
6314821,18605.0
6314823,15985.5
6314829,17745.0
6314837,16607.0
6314846,22582.5
6314854,15086.0
6314861,22810.0
6314876,15532.0
6314877,22620.0
6314878,22892.25
6314879,23349.75
6314880,16437.5
6314886,13466.0
6314889,17527.5
6314893,23245.0
6314907,27050.0
6314930,8104.5
6314936,8666.0
6314937,8142.0
6314941,20863.1
6314943,18513.0
6314948,19157.0
6314954,9392.5
6314957,8281.5
6314958,9000.5
6314959,8542.5
6314960,8126.0
6314962,9250.5
6314963,9092.0
6314964,9077.5
6314971,8658.5
6314973,9061.5
6314981,7963.5
6314986,8481.0
6314992,10015.0
6314994,8861.5
6315000,10551.5
6315003,9993.0
6315010,10802.5
6315013,8143.0
6315014,39432.0
6315018,9397.5
6315019,9397.5
6315054,23475.0
6315056,23480.0
6315067,8378.0
6315096,9311.5
6315099,8557.0
6315115,31307.5
6315116,36450.0
6315117,31307.5
6315141,54380.0
6315153,8312.5
6315155,7810.5
6315156,8063.0
6315168,9150.0
6315169,8239.0
6315170,7936.0
6315174,7794.5
6315177,8072.0
6315179,67245.0
6315195,17667.0
6315240,9538.5
6315246,10759.0
6315248,10452.5
6315250,11045.0
6315252,9392.5
6315258,9392.5
6315263,8212.0
6315264,12729.0
6315269,9392.5
6315274,9395.0
6315280,8520.5
6315282,9118.0
6315283,8983.0
6315285,9412.5
6315289,30785.0
6315290,30785.0
6315311,9645.5
6315313,9415.0
6315319,9157.0
6315325,68840.0
6315327,50465.0
6315329,58802.5
6315339,39715.0
6315343,40245.0
6315350,12079.0
6315367,11742.5
6315373,12138.0
6315438,12153.0
6315448,11744.0
6315459,11556.5
6315462,19665.0
6315463,18018.1
6315493,30526.0
6315499,12121.5
6315500,29413.5
6315501,12563.0
6315502,12121.5
6315503,12121.5
6315504,12121.5
6315505,12121.5
6315506,12121.5
6315507,12216.5
6315514,29610.0
6315516,29680.0
6315523,50050.0
6315525,26995.0
6315543,33261.0
6315553,30111.0
6315575,31601.5
6315630,66450.0
6315683,23212.5
6315742,45231.5
6316074,19458.0
6316079,22985.0
6316091,26093.5
6316100,28074.0
6316111,26637.5
6316117,27029.0
6316119,33570.0
6316128,31315.0
6316142,25624.0
6316145,31527.5
6316150,34547.5
6316162,29295.0
6316168,20347.5
6316870,11500.5
6316946,21740.5
6317080,20445.0
6317114,18465.0
6317143,22155.3
6317146,61200.0
6317148,58255.0
6317160,18653.5
6317169,39086.5
6317189,12313.5
6317190,14199.0
6317191,14324.0
6317192,14199.0
6317194,11280.5
6317195,11337.5
6317196,11306.5
6317204,12384.0
6317205,12284.0
6317206,12284.0
6317225,16085.5
6317684,22260.3
6317685,22260.3
6317687,25821.3
6317699,44500.0
6317841,18410.0
6317847,20370.0
6317854,21682.0
6317864,20366.5
6317866,21506.5
6317874,26115.0
6317896,20390.0
6317897,20191.5
6317899,20500.0
6317902,21555.0
6317911,21516.0
6317912,23530.0
6317914,22639.5
6317915,22385.5
6317918,20955.0
6317930,16324.5
6317974,25583.5
6317979,26218.5
6318121,11433.0
6318127,15865.0
6318142,11406.0
6318276,46681.5
6318283,31034.5
6318293,64472.5
6318297,18557.5
6318298,20559.5
6318299,20589.5
6318313,58820.0
6318359,48430.0
6318367,48165.0
6318368,48425.0
6318405,58170.0
6318481,69275.0
6318506,30921.5
6318518,79810.0
6318661,54695.0
6318689,13289.0
6318751,13127.5
6318754,13583.0
6318759,12521.0
6318760,13870.0
6318761,13445.0
6318762,13600.0
6318763,13870.0
6318774,17676.0
6318823,76135.0
6318825,75765.0
6318847,40950.0
6318979,15144.0
6318980,10880.0
6318985,22149.5
6318989,47207.5
6318992,11751.5
6319010,23123.5
6319020,24456.0
6319049,79800.0
6319590,12789.5
6319593,21730.0
6319598,22040.0
6319600,20947.0
6319603,22349.5
6319609,22292.5
6319631,15828.5
6319645,32938.5
6319646,32903.5
6319689,56235.0
6319694,32117.5
6319699,50255.0
6319717,52670.0
6319746,52983.5
6319754,37283.5
6319756,37283.5
6319759,45225.0
6319765,52980.0
6319800,79235.0
6319805,70755.0
6319806,70855.0
6319827,63850.0
6319832,60565.0
6319840,52675.0
6319841,41150.0
6319863,70100.0
6319879,16828.5
6319891,18661.0
6319893,18402.5
6319895,18671.0
6319904,36152.5
6319938,36730.0
6319947,17665.0
6319962,68125.0
6319968,27810.0
6319985,31905.0
6319995,38636.0
6320001,50380.0
6320015,47390.0
6320019,51870.0
6320021,54075.0
6320026,68785.0
6320028,70300.0
6320033,52175.0
6320040,26732.5
6320042,31700.0
6320058,32367.5
6320059,43312.5
6320099,58760.0
6320114,32717.5
6320130,29402.5
6320152,58980.0
6320176,41810.0
6320177,72455.0
6320186,56325.0
6320191,57426.0
6320244,35122.5
6320288,23662.5
6320298,27292.0
6320328,43286.0
6320344,56775.0
6320364,28172.5
6320367,35930.0
6320381,50450.0
6320388,54650.0
6320393,61420.0
6320397,62620.0
6320398,61102.5
6320403,71090.0
6320405,72150.0
6320412,78160.0
6320415,79085.0
6320421,79435.0
6320423,79630.0
6320426,27622.5
6320434,18033.0
6320446,9672.5
6320456,11983.0
6320464,11408.5
6320472,27300.0
6320479,69825.0
6320512,41456.0
6320593,55690.0
6320627,24371.5
6320629,24371.5
6320642,24285.0
6320719,79595.0
6320740,65037.5
6320741,62410.0
6320743,61475.0
6320757,81205.0
6320772,54420.0
6320779,80510.0
6320780,76835.0
6320781,80510.0
6320807,18377.5
6320809,18502.5
6320810,18425.0
6320840,81120.0
6320863,10243.0
6320867,13039.5
6320888,48605.0
6320895,61215.0
6321450,7644.0
6321460,13092.0
6321461,13314.5
6321465,22702.5
6321510,8998.5
6321514,10126.5
6321520,11673.0
6321523,12701.0
6321524,12701.0
6321530,12887.5
6321531,12887.5
6321540,13007.5
6321558,8567.0
6321590,12638.0
6321591,12538.0
6321649,12827.0
6321660,14730.0
6321669,12909.0
6321677,10455.5
6321712,12883.5
6324333,34437.5
6324372,17222.0
6324462,82040.0
6324725,12457.5
6324756,8496.5
6324761,11591.0
6324762,11886.5
6324768,12421.0
6324776,12586.0
6324784,9358.25
6324785,9358.25
6324789,8705.0
6324792,8682.5
6324795,8846.5
6324797,8836.5
6324804,10373.0
6324810,11733.5
6327472,11215.0
6327483,11215.0
6327549,10657.0
6327580,12149.5
6327595,14551.5
6327602,14084.0
6327606,13924.0
6327617,13869.0
6327680,12582.5
6327686,12830.0
6327690,13252.5
6327692,13005.0
6327693,13100.0
6327694,12885.0
6327696,13170.0
6327698,13182.5
6327704,13635.0
6327706,13170.0
6327714,15119.5
6327716,15119.5
6327717,15027.8
6327724,15347.0
6327726,14964.5
6327735,15352.8
6327738,15294.5
6327743,17607.8
6327747,12278.0
6327776,18697.5
6327779,22780.0
6327791,13949.5
6327849,18233.5
6327851,19288.5
6327853,14855.5
6327857,18483.5
6327862,18838.5
6327865,20553.5
6327876,22476.0
6327877,21121.0
6327880,22166.8
6327892,22848.5
6327896,22780.0
6327897,23541.0
6327970,11887.0
6327972,9924.5
6327973,9282.0
6327974,9457.0
6327978,10660.0
6327994,10875.0
6328014,11846.0
6328019,11759.5
6328021,11592.5
6328030,11376.0
6328047,11716.0
6328049,11776.0
6328065,12336.5
6328073,12793.5
6328080,11435.0
6328086,11567.5
6328101,11505.0
6328118,12886.5
6328124,10276.5
6328134,10592.5
6328135,10440.5
6328143,11425.0
6328147,11214.0
6328149,10686.5
6328155,11579.0
6328164,11511.5
6328165,10590.5
6328166,9306.0
6328184,12563.5
6328190,9002.0
6328196,10879.0
6328199,7822.0
6328246,14555.0
6328247,13492.0
6328444,23219.5
6328445,18262.5
6330773,10616.0
6330775,10799.5
6330777,11396.0
6330778,11137.0
6330779,11279.5
6330781,15500.0
6330782,13088.5
6331083,10934.5
6331369,16669.5
6331370,15417.8
6331394,13623.0
6331395,18715.0
6331579,13265.0
6332314,15166.5
6332444,22192.5
6332987,12055.0
6333200,15730.0
6333220,36052.5
6333226,41157.5
6333251,14007.5
6333274,13687.5
6333277,12837.5
6333291,12857.5
6333293,12857.5
6333301,12847.5
6346261,10033.0
6346287,17693.5
6346293,18940.5
6346294,67675.0
6346295,70220.0
6346297,10202.5
6346300,10940.0
6346301,17780.0
6346303,28930.5
6346304,20077.25
6346305,79500.0
6346306,79500.0
6346308,20858.5
6346309,15461.5
6346311,23880.14
6346313,21030.0
6346314,20595.0
6346315,25162.5
6346320,13801.5
6346321,83358.0
6346326,25780.0
6346327,22175.5
6346328,28012.5
6346329,15690.5
6346330,34008.5
6346331,24855.5
6346335,54164.0
6346338,17063.5
6346339,31307.5
6346340,35022.5
6346342,19307.87
6346343,21237.5
6346347,24081.5
6346352,47285.0
6346353,44595.0
6346354,49722.5
6346355,25013.0
6346357,58931.5
6346358,56495.0
6346359,58731.5
6346361,55892.5
6346364,17220.0
6346366,27752.0
6346367,47350.0
6346368,24390.0
6346369,15842.0
6346378,26203.0
6346379,23195.5
6346380,31419.0
6346381,26467.5
6346384,25911.89
6346386,49045.0
6346387,57516.5
6346388,13952.5
6346389,40744.5
6346390,46255.0
6346391,20472.5
6346393,27095.0
6346394,27370.0
6346395,28261.0
6346396,27370.0
6346397,30997.5
6346398,29363.5
6346399,27370.0
6346402,33252.5
6346403,27282.5
6346404,27282.5
6346405,27282.5
6346406,27282.5
6346407,42820.0
6346410,24803.5
6346411,32202.5
6346413,46640.0
6346414,18367.5
6346415,20329.5
6346417,13385.0
6346418,14175.5
6346420,27887.5
6346421,27661.5
6346426,24436.89
6346427,30365.0
6346428,41708.0
6346429,40200.0
6346430,18806.5
6346431,44540.0
6346435,16291.5
6346437,18509.0
6346438,20297.5
6346439,25286.5
6346440,31167.5
6346442,24799.0
6346443,17725.5
6346445,25245.0
6346446,24066.5
6346447,27666.5
6346448,23646.5
6346449,23741.5
6346450,26738.0
6346451,25817.5
6346452,28712.5
6346455,18584.5
6346459,12687.5
6346463,13002.5
6346465,13837.5
6346466,33192.0
6346467,45760.0
6346468,14884.5
6346469,27857.5
6346473,17316.5
6346474,15767.0
6346475,17316.5
6346476,17316.5
6346478,17316.5
6346479,17873.0
6346481,14182.5
6346482,26005.0
6346485,33682.5
6346486,33362.5
6346487,33895.0
6346488,33217.5
6346489,33682.5
6346490,44255.0
6346491,60755.0
6346492,19563.5
6346493,34585.0
6346494,36888.5
6346495,24432.5
6346505,53137.5
6346512,25452.5
6346513,28195.0
6346516,20485.0
6346517,41225.0
6346519,29635.0
6346520,54245.0
6346524,85965.0
6346526,81395.0
6346528,26230.0
6346529,27763.0
6346531,28258.0
6346542,49315.0
