SalesID,SalesPrice
6285674,12711.834271663858
6285685,6737.105937089538
6285696,11641.203014946426
6285710,6729.601554268855
6285711,10433.701617427112
6285714,9908.32496229728
6285722,6112.723958555842
6285729,9671.817316623754
6285731,9831.38965290389
6285755,7784.056780792715
6285757,6497.149900693854
6285758,10136.00443530886
6285760,11001.426791869686
6285761,10413.504792142892
6285763,10421.17883862782
6285767,9924.97522068047
6285777,10129.160956449632
6285832,9992.452345841099
6285833,6422.513441177551
6285841,9020.423723755113
6285850,9442.954277519078
6285858,6239.64618090383
6285862,7790.814157890796
6285867,7392.128148821415
6285873,11974.068400425313
6285881,34259.94448628655
6285885,28923.0943234695
6285898,13644.588166817266
6285899,13038.868352399848
6285900,13641.293693871878
6285905,6817.1486162411165
6285908,9151.846441442089
6285910,9172.762999469473
6285911,12575.8886139823
6285913,9477.160999285814
6285914,13198.564672755194
6285918,17524.895119754598
6285919,12271.923925982963
6285923,13046.317636869499
6285924,14235.868442779989
6285926,9602.969438885862
6285935,15104.85992993979
6285937,13313.729861668951
6285944,14733.730257924239
6285946,13593.819170930365
6285956,14710.03063086659
6285959,16823.88205149566
6285963,9604.75892429275
6285967,11481.780739710492
6285972,16650.2683024999
6285979,7265.667792471882
6285988,18547.162247901026
6285989,14637.275115243334
6285993,13568.783350816171
6285997,9925.832264015626
6286007,16760.26001154282
6286008,14413.503491357958
6286011,13501.892160820018
6286013,14056.386591122835
6286015,9925.84800269123
6286027,14383.896810126025
6286034,14295.11468144873
6286035,12846.738088005863
6286038,14086.313343147282
6286042,14649.467408134486
6286046,13269.94149014249
6286049,9946.797649126733
6286050,18037.791782507673
6286052,9479.796504351369
6286060,14038.326791827218
6286062,15999.743352700956
6286068,13315.942225837323
6286070,14290.392553538957
6286071,10976.178721747128
6286081,18074.21382035053
6286089,15235.915846504737
6286092,11035.637258106959
6286093,11565.121982187382
6286097,12943.415615064907
6286100,15688.234938453068
6286125,15303.313038855325
6286132,14798.78631660092
6286134,10430.940335860767
6286137,15304.84409990348
6286138,14999.9793305684
6286139,11449.853153386735
6286140,11449.847824530036
6286160,14924.431650501268
6286163,18592.296715455537
6286170,115.10214594716672
6286193,14524.24163119262
6286202,14746.596720884787
6286208,17011.75512925064
6286210,18938.587466901226
6286215,15070.577525339555
6286218,14563.01744282298
6286219,14505.041858194221
6286221,14447.960777593544
6286232,9375.332146636792
6286234,18033.003918987466
6286298,9991.532570253185
6286306,15362.656330621627
6286311,14169.416986339667
6286312,14534.429067839461
6286313,13780.468342471693
6286327,3714.2272425736883
6286328,13958.916567580542
6286330,14598.595137197117
6286344,2744.1968877905165
6286349,18928.362385860237
6286360,18451.778128303587
6286377,18885.26097083051
6286381,14520.290548923425
6286382,14113.93513918604
6286427,10048.89425229904
6286431,18416.15202103817
6286454,19778.691565897316
6286459,16597.55279782851
6286468,15352.4330654777
6286479,14528.954764061491
6286483,13657.566810037242
6286490,14958.742799479573
6286493,14050.736962793453
6286504,18537.159201664792
6286518,14443.76233425684
6286532,17283.157684271166
6286544,14542.703279451933
6286545,14381.608159855765
6286558,14573.603944688628
6286559,14398.906241849356
6286561,14943.787088651618
6286570,9617.0765081899
6286571,10780.914701981237
6286577,9617.078614932892
6286580,14111.514116706618
6286581,9617.077003876038
6286586,17693.318247429677
6286587,19115.057972520182
6286591,14461.624120924214
6286597,17717.487910699798
6286606,9617.094849294634
6286609,14322.311638771615
6286618,14554.440267696395
6286627,14816.628500196908
6286628,16224.289792762429
6286633,12528.582380270003
6286635,11672.332847534912
6286636,11672.327518678212
6286640,16679.60142524203
6286642,16994.40645688068
6286660,13852.006491418579
6286669,9943.07531864004
6286670,17632.717442005174
6286675,16599.568426361133
6286684,6249.984615091002
6286691,17516.080779486685
6286700,17860.20346898958
6286701,12537.39972820325
6286702,16305.714629438648
6286704,12537.3968778798
6286709,16635.111092118197
6286712,21005.03530330083
6286715,17943.05285657395
6286721,17681.118309663376
6286743,18074.21449862176
6286745,17326.300785635423
6286751,17108.09933422273
6286752,16868.364074998244
6286756,12446.037824643834
6286760,17483.261983082804
6286777,13831.8190496944
6286778,16661.651480505243
6286779,17627.226479156525
6286782,17361.86165597051
6286794,17169.48306103825
6286795,15990.547645383573
6286798,12683.605189111666
6286810,16842.340161336528
6286813,16386.496421471238
6286814,17540.96148844331
6286815,16707.11146402842
6286829,17399.981459080707
6286835,17474.080639942666
6286843,17574.62167813006
6286854,17158.618064701965
6286860,17170.97160608665
6286864,15222.457076910709
6286865,15222.451748054067
6286885,19114.303053849784
6286927,14003.363104629272
6287009,11777.02187951951
6287017,4985.401455199521
6287047,2545.2859562801314
6287052,12658.915272481972
6287065,18604.336520170444
6287067,15381.802024263481
6287087,9918.442331681727
6287091,10200.21290657291
6287093,16753.47438746487
6287094,14669.381505151687
6287098,14887.980654114624
6287099,3208.4983299591695
6287105,14158.912667371624
6287123,33777.64328533813
6287125,15990.40039953735
6287126,11311.391074864194
6287127,31294.81210269517
6287140,37153.03462226462
6287143,11340.091418543656
6287145,17656.87052339234
6287149,10482.304726607748
6287150,18741.696971932775
6287152,10482.301876284298
6287153,13309.194334102736
6287154,11973.038530442223
6287163,11781.426161618438
6287170,11473.830188858497
6287172,11473.826099268452
6287186,15471.353355301253
6287212,3541.234940091963
6287228,22380.507527806214
6287234,25401.58525299636
6287250,31016.241601833142
6287255,35585.05544790212
6287262,33814.024535713776
6287270,28182.580883881717
6287277,23170.784479873313
6287291,20679.557529034966
6287306,22842.295123361284
6287322,34820.77116953401
6287331,22809.90020099003
6287340,33605.18690777331
6287358,34760.92907881882
6287359,34157.76271228114
6287360,26249.317354856816
6287367,23443.98721914203
6287375,28775.987022684538
6287380,35400.973291472474
6287384,33760.379032819474
6287386,32730.80227179831
6287406,9470.298697599152
6287408,6450.719481070584
6287413,12713.98070633423
6287415,12598.404214680893
6287416,13532.36630708276
6287418,13357.060366528807
6287424,29836.964309358795
6287434,27010.336554862384
6287436,24807.101196316828
6287437,24989.801351803355
6287443,27536.10765817121
6287445,31618.537076026667
6287446,25965.935745761846
6287447,32231.77144914097
6287455,35087.68615249469
6287461,17196.22398150165
6287466,38011.61150830978
6287479,26517.31768668251
6287484,34636.520822115184
6287485,26486.45121925912
6287493,25963.679924999713
6287495,34078.307606522576
6287504,34668.16842435568
6287510,14302.288566537434
6287529,23076.862678245176
6287532,30197.288381335733
6287534,33117.42449190444
6287551,26542.45980031113
6287553,26485.91730581672
6287554,22500.256181174016
6287555,30767.225026099186
6287556,23195.50265117141
6287560,5591.52914946212
6287573,31014.20219425269
6287577,31248.491963470413
6287583,31384.22221607162
6287588,28205.961362697883
6287590,27581.69373542536
6287610,30636.843755489215
6287621,31198.23218476301
6287647,27430.353112217796
6287650,34283.53573527286
6287651,21610.88743905787
6287652,27189.805299668456
6287663,32562.117938430572
6287677,29850.124306796293
6287704,34639.73062849679
6287705,34772.72592377785
6287709,29947.957974431163
6287714,33995.525201582874
6287717,34575.98969824129
6287761,34891.42308899091
6287764,33330.59810238553
6287786,35523.60062102025
6287796,38922.44361923722
6287805,39009.779146274435
6287807,39134.54601159808
6287817,37453.242678183655
6287821,38801.36227984051
6287824,38582.37550396175
6287827,38637.83388633031
6287829,42114.2099465768
6287831,39591.34284133621
6287835,39166.21409583214
6287841,39237.32676632196
6287862,13267.930270617362
6287866,13590.97205716651
6287870,13420.91486850183
6287875,14697.813667889219
6287881,10520.394389714755
6287884,16588.716259213106
6287886,14892.83591597632
6287889,14826.397942463343
6287892,14389.231248587952
6287906,20550.028047313914
6287934,38080.38706570637
6287935,33218.215982955124
6287939,26440.78099304362
6287941,33538.48514316551
6287948,29437.75412765541
6287950,30699.745606695593
6287957,29089.614108412003
6287963,29117.60333874676
6287966,18415.446942210372
6287970,19517.637107655755
6287971,32576.94138861104
6287975,30517.32849256968
6287976,39860.676027905196
6287979,59546.59826712584
6287980,40786.42478535342
6287981,40406.14902707678
6287983,29998.64087710023
6287984,41953.24702236819
6287993,29579.48011825711
6288005,29282.35066563892
6288011,37092.714974939416
6288014,36557.894013300305
6288015,29303.270569675835
6288048,26516.455518711184
6288049,32561.60984644253
6288050,29567.04469880782
6288057,31709.800624668307
6288068,38327.05126411858
6288071,28649.530752757855
6288078,39119.166228491405
6288109,37083.42361733125
6288110,36656.96318233688
6288223,22496.24788102071
6288228,15725.85700330342
6288238,9990.292058959312
6288245,9887.394272472418
6288248,10609.04647816834
6288251,13274.075422089896
6288256,9166.09708178608
6288257,10744.041470690863
6288260,28484.737036398554
6288262,27576.964421495388
6288265,21391.039166996838
6288270,35400.17652497516
6288278,39693.40851733548
6288287,14421.747236011142
6288288,33030.86320498859
6288320,27505.296896822576
6288322,12600.221291205904
6288324,33803.206730008125
6288327,36887.401346797065
6288328,31205.671122206317
6288329,34031.93198966171
6288330,16972.07428768574
6288331,36232.6341901421
6288338,32756.721314850787
6288339,32729.27976011642
6288343,4325.035468602437
6288344,30882.77976479364
6288345,15911.078110277595
6288347,20139.946514334064
6288350,12230.81861415744
6288352,1528.1273144407314
6288353,989.9562392727821
6288354,1134.0226938243723
6288355,11249.19503265823
6288357,11195.103276845475
6288358,807.4666021416197
6288359,639.842768038623
6288373,30604.377241634298
6288374,7230.439538609353
6288377,28973.979776495427
6288397,20281.268247358326
6288415,26571.810430020734
6288424,22172.581378104107
6288430,30518.22510891821
6288460,24693.74363190407
6288465,3505.3285100794747
6288475,27392.45145098277
6288486,20711.996856598882
6288495,5997.9872330543
6288496,7725.85048591526
6288498,24557.27620808035
6288511,26910.023498445167
6288513,26856.07692692167
6288523,24751.184646978334
6288527,24277.620231579232
6288534,25863.41841023031
6288548,27903.248473637388
6288549,24793.003796372854
6288551,35646.73657695571
6288552,25559.580082531495
6288567,22753.51885141706
6288568,28895.427143589768
6288571,26593.50488766376
6288573,28694.414187885995
6288575,19486.899174482736
6288590,28571.789577867952
6289668,15038.036434616253
6289755,34910.28442201862
6289786,18467.78745754814
6289793,25348.877625982626
6289795,35091.59106650413
6289798,30374.35092975601
6289799,22054.48093601718
6289838,18631.411212889187
6289844,15981.709003972297
6289847,28297.220077142294
6289857,18020.260317622742
6289864,29877.054116853513
6289893,3079.1508873365237
6289896,333.4236245947541
6289898,11935.959719584615
6289925,-819.1914296192699
6289926,-861.7647652353626
6289932,-1028.2061052197241
6289957,-669.9436482001329
6289962,12845.151621127618
6289966,13335.840705110808
6289967,5099.17591808422
6289968,3059.601429833623
6289969,-1857.3422637977055
6289971,1250.34360959864
6289972,13318.099672077224
6289973,13829.387575152505
6289975,-1891.812512694276
6289979,15805.107007255312
6289982,3560.885632070829
6290015,2059.245651647565
6290020,12313.01411554811
6290030,9881.30253063963
6290032,13902.908572290558
6290041,-2237.788988641172
6290051,13634.602774063358
6290052,2422.100548476272
6290214,17584.918166446034
6290218,18900.76435771695
6290249,29459.63833873981
6291390,30101.492669189523
6291470,16716.026838716527
6291473,16687.22933608119
6291509,23900.72393902176
6291568,33135.169270058745
6291571,44597.54457004409
6291575,35942.07408433058
6291596,35439.6852258576
6291597,27766.43863927084
6291635,45186.31694722606
6291636,30097.247871927277
6291638,33965.67827780306
6291640,33361.11378468695
6291679,39000.14978780213
6291684,37588.93074889679
6291740,30138.32001547201
6291750,22281.20324627607
6291781,43432.8950081697
6291797,24118.059081889398
6291805,39831.52069724194
6291814,31288.96165007708
6291815,35690.58490418049
6291818,32598.884197306063
6291868,35094.713253751455
6291871,29529.608022330096
6291883,35132.20741527155
6291917,38163.95958849136
6291921,34853.87352703058
6291927,35784.443029079644
6291929,39812.50052298949
6291935,34084.87418106169
6291948,41558.95897085592
6291952,36173.207719413505
6291963,38094.081900624675
6291971,35536.95379352284
6291977,33714.234414158505
6291981,34209.73628237622
6291990,36938.903337905125
6291995,35925.30662052496
6292001,23059.641768256086
6292011,32451.812397242407
6292021,40536.46424715791
6292034,27901.24210413493
6292167,15830.748928158078
6292177,37644.42452497751
6292189,35898.77194352273
6292202,31718.299581690284
6292207,40557.62331413786
6292247,35351.06184905511
6292413,26911.526583493163
6292443,35199.34089168452
6292447,25365.78409968922
6292455,31730.271437958872
6292498,20980.167302162794
6292579,36945.87079099484
6292634,34466.735902999295
6292644,33258.91505834233
6292652,31289.00287667231
6292653,39346.76084523072
6292659,38045.322720946395
6292661,39934.394040130195
6292664,24741.42852937075
6292669,32138.352444635704
6292732,35470.37280893623
6292739,36207.14934227499
6292746,29158.45433341217
6292758,29541.194905189215
6292769,36886.563024695555
6292770,34468.6588928267
6292797,34358.74933352211
6292800,37650.535407836665
6292802,35958.37163103494
6292814,34837.87168203917
6292837,36061.05652998621
6292842,28578.96496122924
6292852,36791.53362152807
6292853,35827.458570372604
6292882,43771.22513035976
6292885,36486.400772366615
6292892,36359.41438502609
6292912,34719.987033746904
6292919,34479.5156633844
6292924,34879.00572901603
6292928,34854.285305291356
6292930,34819.27968692157
6292931,35336.01488634676
6292934,40695.01092515333
6292935,29931.58023369772
6292937,34179.89109677274
6292969,35326.23388486169
6292975,35701.78530179383
6292990,36840.71669325128
6292991,36347.24873058201
6293014,38434.07203477278
6293042,32109.25912794791
6293054,36384.20784872654
6293058,32020.502210204082
6293063,32445.41463665024
6293064,32455.869631602312
6293065,36117.046419476974
6293068,38109.432420238445
6293069,39590.33905102976
6293070,36471.42760265537
6293200,40920.89572347107
6293487,31840.363897681702
6293488,22059.392814618943
6294504,40643.51323385205
6294505,33722.153885210806
6294508,32983.8468730725
6294520,44659.358041432744
6294537,40591.360015044105
6294538,33280.214388606255
6294544,27222.454699606227
6294558,44689.51027606049
6294560,36860.9892578093
6294649,34671.14020776324
6294650,36814.129569502955
6294653,36489.29129729612
6294658,34314.72818167036
6294659,36376.97840079531
6294660,36944.925257172086
6294685,37871.57499912026
6294699,35159.18912466307
6294719,33522.00557606178
6294793,40439.30459400499
6294854,33637.038619880565
6294857,38416.410564757476
6294870,31917.113586277643
6294873,25674.450075050234
6294889,30678.44920200261
6294897,38154.46364328859
6294925,1121.5500929622795
6294970,-633.7950605914812
6294982,43488.571055210894
6295064,3326.7141221849015
6295068,16765.710876468627
6295088,17534.74878369912
6295573,34336.79836675053
6296215,2485.782871727133
6296548,11476.840610551066
6296566,17701.188235617592
6296582,8994.7777737914
6296869,12094.49857728515
6296915,31308.615043658647
6296916,31001.01163529913
6297261,17611.205556666886
6297417,31154.203044319525
6297418,31321.415565191244
6297419,29681.877519371395
6297490,33498.78322188964
6297615,32611.442047205346
6297616,32451.28616923344
6297917,34767.39922780072
6297930,35575.21070430381
6297943,13995.794995586097
6298021,-3301.6412480278523
6298053,4252.119322083658
6298125,29714.694245143677
6298158,16240.925056716369
6298159,19359.410953214858
6298210,44490.59721502825
6298229,5942.734474032593
6298271,17178.46635558008
6298273,21130.000198935275
6298276,-1785.1336356968386
6298291,12989.32238364016
6298313,13109.695204887132
6298318,13508.173605805845
6298330,13098.915581279725
6298335,14564.871016353194
6298337,13817.700362196134
6298338,13701.952442345966
6298345,13351.42058924504
6298353,12545.441440435534
6298358,13438.673319414607
6298363,12446.025563396397
6298366,8068.453422523569
6298367,13071.257090291067
6298368,-1733.763206388452
6298369,8078.904327885597
6298392,-1857.9671769069391
6298397,12030.108733288886
6298560,47105.78407327982
6298574,36486.73238700157
6298991,44781.35301183461
6299002,38095.91482295829
6299022,33275.902482629404
6299026,34307.606398271106
6299054,29869.471554433985
6299074,41845.441636486445
6299075,35829.57255686697
6299084,30746.457763399812
6299125,12220.43138637155
6299129,4178.7092719418
6299219,22987.422375634487
6299239,31018.605044946016
6299240,31017.68674695812
6299244,33588.91946843336
6299265,22027.321875645197
6299274,34978.36771222617
6299278,36667.712057334604
6299281,40359.71192062943
6299289,45979.893140799075
6299292,45646.622762620216
6299296,44512.00041464256
6299305,41417.066109334875
6299306,47442.521989063534
6299317,44705.00150880212
6299319,35083.904857751564
6299324,42471.08555112261
6299328,44103.79794561787
6299331,56429.47008131159
6299350,52119.035733107885
6299356,56487.08458542556
6299362,45755.73257358634
6299455,51869.20164275658
6299456,51259.6165924212
6299459,19823.527565867058
6299461,23522.3627504232
6299462,28736.672975989757
6299491,33882.08893050329
6299528,33285.33809299744
6299555,24122.35734904802
6299622,30761.871308404312
6299625,17002.73253717512
6299642,30459.676693022368
6299646,31990.810246556823
6299649,31122.245067468495
6299661,26267.297188859375
6299662,32125.467811653973
6299663,26267.29309926933
6299665,30823.272860773257
6299687,24614.961722166103
6299690,34819.04381389188
6299693,34413.53977367253
6299694,34887.47431754635
6299717,16188.047448238882
6299862,40584.011307714565
6300072,37928.56827871647
6300130,24542.152081869834
6300150,23689.194172196847
6300151,33815.77031369583
6300152,22837.04839269223
6300162,28502.076697373064
6300171,26980.216854655242
6300220,33473.134605815925
6300230,43081.318473975465
6300242,33493.306395136635
6300243,35168.39240240579
6300244,35714.2808043987
6300263,38259.36423548299
6300273,43988.27152790455
6300282,52174.945979232085
6300284,40159.898782268865
6300288,39697.13095006609
6300303,43530.121593078075
6300305,44742.19018259825
6300306,38094.40146782127
6300315,44799.02702155814
6300320,45038.25976798643
6300321,46129.969340532785
6300322,37845.3255582946
6300324,44268.019149920496
6300325,38736.58198409615
6300332,39046.944854119734
6300339,38480.258619770815
6300340,38954.19316364464
6300341,39052.85011018015
6300342,33009.85527821601
6300343,45267.142895773344
6300344,43746.82747628738
6300346,41000.12656135496
6300348,42214.819811953406
6300349,39077.32378729654
6300350,41801.85579152644
6300351,38412.99537949631
6300354,39541.11803393019
6300357,38804.660560966935
6300361,34571.88974310324
6300363,39401.36996437155
6300365,36455.719923772675
6300367,42923.75257621653
6300368,43376.00824136316
6300382,32509.342598243034
6300441,30493.74484671827
6300442,34759.47302210174
6300447,35237.43796781736
6300448,34795.04686201998
6300450,39685.04538632429
6300456,34733.453102188534
6300458,41710.266532829555
6300461,41638.50244709285
6300463,38899.30890169559
6300473,39067.063871266844
6300554,34583.36721239623
6300555,24296.679565700877
6300557,28618.620904300187
6300564,39633.647035227914
6300578,33972.866640502354
6300582,35187.606365813524
6300602,32661.451929771225
6300605,38149.82821289671
6300609,34185.88419723039
6300618,33409.54400003777
6300641,27158.21647718671
6300647,34965.6869199971
6300656,27954.648608517367
6300663,32118.811269287195
6300755,34604.341236390464
6300757,33400.9174672424
6300773,39699.19829188613
6300779,38308.99475098576
6300886,43772.64891023532
6300932,20351.90410101728
6300935,26004.955548672762
6300936,20120.930073254916
6300953,30889.10565966647
6300962,37448.80308292963
6300964,30909.914345908735
6300970,42642.7923522208
6300998,39243.76035539195
6301017,37931.191822923545
6301023,27192.612396850658
6301024,27207.104091076588
6301037,39809.78242647322
6301038,36471.70298293984
6301056,33333.2022160865
6301059,21664.298298278823
6301078,28346.938161699334
6301082,42403.86660554173
6301100,34963.62392164912
6301112,-6419.6460498503875
6301124,28282.35972826212
6301157,34126.714192815765
6301161,20290.280264654662
6301167,25193.335186422395
6301173,32592.799176022352
6301181,17992.232943916344
6301192,56629.15804912662
6301211,36500.544222872995
6301224,34704.00026348856
6301239,17664.12046100077
6301250,36156.91851871082
6301253,38920.73923839204
6301285,37265.63913051685
6301286,35542.83377524535
6301312,33630.070083929284
6301335,42722.39210828248
6301343,20566.57652278227
6301355,9883.249536824529
6301375,43448.47560814279
6301401,30779.72486509336
6301511,29584.532896644785
6301578,8470.51753826812
6301579,8460.051885602763
6301580,13409.672256553255
6301581,21162.365110551473
6301652,18174.039154581493
6301655,16915.93852359749
6301662,39427.14560208988
6301682,27091.34046168247
6301694,30840.87811521598
6301727,32171.546093095618
6301729,38436.86133004021
6301739,38935.368587025034
6301773,25724.817553235567
6301816,25825.362844434974
6301879,30970.919101227948
6301903,54943.73543156154
6301907,48158.65298439853
6301933,42159.856693455076
6301943,9857.74109514145
6301978,47892.17254203302
6302022,21631.43065442558
6302033,45393.00100882084
6302070,41817.15404956264
6302071,41533.53815389145
6302080,35379.21195539355
6302084,35760.23391477135
6302088,20523.303309736366
6302106,29729.268384643423
6302123,37316.865324231505
6302126,24369.94090980699
6302152,29164.16922103928
6302153,37907.517336865014
6302202,21285.824882503366
6302228,33950.725152246596
6302291,39293.19903521956
6302337,30194.07558497874
6302338,26868.152028670826
6302339,26750.775938555424
6302345,27170.694355313433
6302383,28015.646444784536
6302409,36674.92911899771
6302417,30270.56934007426
6302451,25221.961909675156
6302472,44539.657822542766
6302485,40238.71307995735
6302517,26727.353948677017
6302520,26911.04092615453
6302589,15856.180648019537
6302617,23504.050313954824
6302694,20584.25840604829
6302719,42993.52241616725
6302727,42614.3550156015
6302737,31673.115052994457
6302748,27713.263237401203
6302770,16851.195562126522
6302845,38285.49561915232
6302857,40210.17272220686
6302887,16243.389748442394
6302907,22006.904281386
6302942,27229.410605175013
6302956,21001.410823704966
6302977,28939.031827658764
6302979,30396.141269716958
6302980,28672.539877765055
6302981,28734.22893056122
6302982,9900.637201006932
6302985,9900.634350683482
6302988,12187.693310266186
6302994,19994.579423568444
6303030,31622.59421778604
6303031,36823.08521634969
6303032,52635.72243274801
6303042,27536.273563173076
6303043,22793.455645192356
6303077,30013.829926078382
6303078,27264.382581367565
6303162,30563.588143393106
6303300,14026.071130096621
6303306,40831.63677546242
6303357,28942.941419071576
6303378,37092.8842413894
6303395,28095.655470792728
6303400,18619.17277771444
6303441,37636.29705957294
6303461,30426.269300753018
6303467,26292.640959725075
6303483,27250.28750900936
6303489,39404.03163164132
6303515,26731.702853570343
6303516,24288.608341320534
6303527,48032.93653443188
6303536,34178.02702956862
6303549,35296.899559116515
6303570,19906.939403079043
6303585,35178.76952962112
6303608,26125.53970721556
6303611,34062.51561063976
6303621,26735.7833894472
6303624,40248.55781674903
6303626,40863.69758061814
6303630,34760.34404904832
6303639,28722.591241847607
6303662,27993.05541475187
6303673,33204.35980479099
6303681,43067.25103987206
6303693,36257.283111786644
6303725,43088.30035786115
6303737,19708.213337704656
6303762,24243.360579541535
6303777,32192.160310326086
6303786,37030.74206301314
6303789,24294.303959501965
6303798,28802.277679978462
6303803,36780.073198080296
6303807,27375.272801839455
6303838,15085.239329840231
6303839,31116.595581519592
6303845,24970.061460201745
6303859,33147.053623290965
6303887,25398.863109531812
6303904,49400.87885020726
6303908,46685.04221381107
6303943,44376.98771315534
6303944,43888.068759746384
6303947,24039.445940163627
6303948,37446.60485131439
6303954,42522.020090706006
6303986,32704.920916806383
6303988,30776.452467496274
6304012,28356.058740218403
6304013,16431.74841943913
6304014,12730.152923593821
6304018,12208.439186748117
6304019,12208.433857891476
6304020,15906.026969016006
6304023,15299.563026865886
6304026,15723.86750637868
6304032,13571.608764398203
6304035,23382.966532149236
6304036,23108.72404762724
6304039,26421.719188769697
6304042,32296.077405355172
6304047,41608.7357699335
6304053,46201.064049397246
6304064,40319.87353113532
6304071,51628.51766527869
6304076,43040.11229307804
6304084,10864.757159305911
6304098,28793.307373710617
6304102,34848.34314036585
6304107,36443.738101738214
6304127,36450.69891001249
6304131,39866.306262017286
6304135,37996.64680291939
6304139,38277.47915483179
6304140,38117.66121521284
6304141,37404.73665312311
6304155,22898.319742014573
6304157,42653.49974042829
6304177,38429.09025955404
6304179,19878.066005785193
6304184,39976.863835220516
6304193,34366.8033886124
6304199,34418.545178107976
6304202,48496.42309236433
6304203,33793.328280690475
6304207,37251.35432797216
6304210,35901.55514257238
6304212,44198.09564443439
6304225,10113.993374850543
6304235,28293.28279413079
6304239,24210.569276347698
6304241,20497.303643530875
6304243,43095.48033346847
6304248,39376.239808416285
6304249,34228.813081613334
6304250,34747.34306089493
6304256,37227.4855395995
6304260,20657.825053279346
6304264,39046.22545245534
6304267,46232.33471634996
6304278,34351.927558126044
6304284,48447.01665117446
6304285,43005.265869127994
6304298,27998.718642788066
6304300,34818.50155146571
6304309,29645.73243234225
6304313,38782.34663441713
6304314,28778.190867326863
6304315,18671.681581660814
6304316,50242.16544156277
6304317,38006.0969745075
6304318,32058.197403631173
6304319,25073.428880043735
6304321,27875.15858559031
6304322,37771.248068003566
6304339,29338.63934492547
6304343,14077.11231890024
6304348,53107.68690892315
6304359,40083.679541482474
6304360,29300.728276839363
6304361,39947.44704415073
6304380,37581.40832154965
6304389,44842.27931837831
6304393,56798.227600322454
6304394,42435.49709575629
6304399,29895.937977951777
6304405,33707.64321804972
6304413,45886.94937868044
6304421,47859.55899047543
6304423,45626.40457181091
6304429,33369.73669440573
6304438,53514.4848534452
6304440,48922.04529203236
6304443,33073.34431236237
6304446,36158.07381524984
6304450,41570.38099537883
6304461,38957.155389142514
6304480,42891.146876319835
6304486,31175.29990264791
6304494,48396.278472751146
6304496,37738.39316678449
6304500,39401.84129077301
6304505,37559.373477335204
6304508,28466.110497441376
6304509,19788.05867730733
6304515,28721.536400209705
6304517,49015.72577549447
6304523,50118.907032463525
6304530,30121.972230446525
6304539,34281.94360056822
6304552,34401.435974764
6304554,47926.3983932503
6304562,29689.994040968188
6304568,52536.667040535074
6304570,45886.78992965678
6304571,45351.133922091336
6304575,40292.38348358072
6304580,38142.49411231704
6304584,47398.954102805
6304586,38243.74416969274
6304587,36536.14876547665
6304589,56317.27707089053
6304596,51859.75289581664
6304600,28615.64692128444
6304602,47095.26843926363
6304604,53190.86568199308
6304611,46618.41645460512
6304619,42619.22493104794
6304622,49941.97674166231
6304635,41841.52132478368
6304638,45164.348644182726
6304640,35245.92800962232
6304645,38595.23547069973
6304647,41177.20750095538
6304650,36416.51269820967
6304667,37989.95550706721
6304676,35970.052028157574
6304677,40362.81068988814
6304691,39848.07691006706
6304692,13718.238050700224
6304698,28649.95829744404
6304699,19760.97474042332
6304708,27082.888010715775
6304710,25368.092675891414
6304728,59433.52764071664
6304732,25586.272004984377
6304735,27596.413994550298
6304742,45967.12501561752
6304764,48121.67050435365
6304770,32953.372363395465
6304795,24980.794390122697
6304800,18643.908787969267
6304809,38369.244109934836
6304813,36270.892605587665
6304817,37013.4264864212
6304818,35686.179922704585
6304834,39185.49730785593
6304835,34311.64997170429
6304838,35918.943853516015
6304842,36968.34382245806
6304852,36390.32947331708
6304853,37203.01283680962
6304857,35217.14670446247
6304866,38320.585106028535
6305031,26777.39511892904
6305203,-1067.9003452140023
6305323,28596.520217778685
6305438,39708.449068654736
6305505,27157.186186798324
6305507,46002.862396897166
6305535,46538.81334266794
6305540,39493.113957660156
6305560,42576.96174632304
6305594,35286.23317599739
6305670,25567.91923064686
6305683,38244.25407747348
6305688,37512.811495778034
6305735,27225.462220711226
6305739,30013.89987791417
6305795,26524.926196360728
6305805,29805.146641471016
6305827,72020.09396357514
6305873,35063.9885263326
6305891,41980.98197597824
6305893,30379.18462020153
6305914,24923.494091557222
6305920,38506.374144799134
6305927,39529.30794532504
6305938,54645.18657528766
6305941,48446.317145291774
6305947,47122.10009148286
6305948,42781.26841234381
6305958,34705.010825668636
6305979,35497.554445280286
6305988,37352.45353929541
6305989,35918.03208334261
6305995,36021.688366219634
6305996,40948.58044338034
6306018,44403.496828132076
6306030,44103.47709220793
6306043,43176.691930434725
6306044,36270.59768415411
6306056,44702.261798625404
6306078,36661.33716473018
6306086,35705.912130805256
6306142,38441.665734401846
6306150,38702.272506456065
6306170,37304.040915315796
6306196,33264.36107044906
6306202,56547.3151215837
6306204,39109.60714187025
6306305,40171.356009458425
6306326,39361.956371900276
6306431,33609.69660038868
6306449,43529.56914406258
6306480,34399.26239812287
6306483,37055.467154978716
6306487,36236.495531965804
6306488,37351.70174841868
6306506,37684.68075928453
6306519,44262.02824517264
6306522,30523.193495757587
6306529,36607.963730494375
6306555,45126.562177511165
6306556,43642.609534449875
6306572,32724.558892765897
6306604,29732.901574407762
6306605,32483.30695755931
6306611,35680.02523716708
6306614,13068.189566050132
6306615,15290.537947783538
6306616,9763.518241897284
6306619,13780.35034992604
6306620,13118.039792443451
6306621,15959.52961546951
6306625,13943.420351296838
